,JAN,FEB,MAR,APR,MAY,JUNE,JULY,AUG,SEP,OCT,NOV,DEC,YEAR,SUBDIVISION
15,17.755823,18.22901,23.721333,25.212276,55.0243,146.77856,273.52557,237.92738,180.38266,73.33435,38.00264,15.403723,2016,JAMMU & KASHMIR
16,12.801575,11.418009,9.751292,0.0,0.0,0.0,117.74153,142.28198,106.000496,16.000904,18.01164,9.637956,2016,WEST RAJASTHAN
17,13.752186,14.105047,15.694374,10.953092,26.221544,61.430836,196.13318,194.17946,136.807,36.321217,22.019854,10.553921,2016,EAST RAJASTHAN
18,14.199773,16.145096,20.70928,23.32843,48.995255,123.98058,259.97647,240.24663,161.27116,53.188755,23.682116,10.761069,2016,WEST MADHYA PRADESH
19,14.472641,17.568184,23.137047,30.91001,61.905884,160.49506,292.1952,261.08466,174.2786,60.254486,25.540123,11.152958,2016,EAST MADHYA PRADESH
20,14.122416,14.56517,18.048044,16.567095,36.673668,88.91379,225.0552,218.66943,144.70288,44.531986,22.35502,10.189064,2016,GUJARAT REGION
21,13.234798,13.235198,13.410298,4.1716743,14.044542,30.636515,159.64299,174.78749,122.063866,28.124653,20.446026,10.118001,2016,SAURASHTRA & KUTCH
22,19.639725,32.032593,54.87918,116.87627,216.92877,582.49567,711.0258,536.8072,341.69427,173.93982,48.68406,18.03658,2016,KONKAN & GOA
23,14.543916,14.896524,18.033987,16.782202,36.842167,90.54465,222.7292,214.40579,145.72842,45.402306,24.604359,10.99658,2016,MADHYA MAHARASHTRA
24,14.024589,14.262466,16.92889,13.38576,30.973413,74.26815,208.49832,207.05515,139.4687,41.05258,22.370455,10.370774,2016,MATATHWADA
25,14.843897,16.286865,22.949532,28.775108,59.411377,149.05626,290.5979,263.60156,169.45985,62.556423,24.524588,10.713327,2016,VIDARBHA
26,15.767537,18.496222,26.88486,41.183907,81.15522,206.99887,349.7071,293.8228,195.86237,77.08125,29.19897,12.483456,2016,CHHATTISGARH
27,23.917656,20.101826,23.704967,21.404222,53.467514,146.10689,197.5768,207.63904,164.2878,126.819336,76.01231,37.369377,2016,COASTAL ANDHRA PRADESH
28,15.585094,16.144415,21.417149,22.943108,50.018085,125.93472,256.23712,241.72304,160.86812,64.673965,29.564947,13.720942,2016,TELANGANA
29,28.647697,22.16063,21.948862,4.744123,26.031498,99.77768,80.347755,140.67036,141.54143,135.55135,99.84165,45.260647,2016,RAYALSEEMA
30,29.192802,23.697231,24.182932,11.322437,36.615143,132.48311,108.38739,154.50629,154.9333,138.34079,101.77736,44.58713,2016,TAMIL NADU
31,21.103539,24.384396,42.70784,120.58758,217.00641,520.26074,644.75104,475.65598,284.94745,184.63374,64.54313,37.891605,2016,COASTAL KARNATAKA
32,17.07704,16.68805,19.786985,13.186767,34.003548,92.21583,209.32108,203.26923,155.87305,62.59133,36.66925,15.882517,2016,NORTH INTERIOR KARNATAKA
33,24.256094,27.79072,40.957447,47.4953,103.04268,309.8932,411.98297,330.19153,266.7978,138.17828,63.19422,19.850021,2016,SOUTH INTERIOR KARNATAKA
34,22.817259,23.871508,44.64342,103.735176,193.02205,475.30838,621.7502,464.21606,286.82764,175.97618,59.694878,28.626413,2016,KERALA
35,36.310818,35.430923,50.277283,58.226223,129.60034,405.83087,409.58185,333.30316,300.2521,224.7069,122.72209,44.908905,2016,LAKSHADWEEP
0,30.26489,34.45885,54.809208,110.11852,212.81668,568.9911,637.5058,467.19547,347.54346,243.19987,103.59751,47.13185,2017,ANDAMAN & NICOBAR ISLANDS
1,22.535837,37.006447,61.835567,136.35065,249.6966,678.42194,817.0821,565.34717,400.8516,186.4947,58.30428,17.624973,2017,ARUNACHAL PRADESH
2,20.74742,30.447342,49.940933,104.9786,193.41779,520.1143,659.3805,472.62637,329.30035,148.0981,49.199074,15.384911,2017,ASSAM & MEGHALAYA
3,24.241686,27.031895,40.670235,79.129906,149.21388,400.38388,485.66605,371.98468,265.56314,150.74483,69.91271,28.027489,2017,NAGA MANI MIZO TRIPURA
4,18.408035,26.958254,46.76329,105.27135,193.09651,496.58896,662.9037,478.35452,314.05484,142.9612,39.530106,15.4387,2017,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,17.804077,18.627567,27.841661,47.13856,92.03308,227.28662,372.81277,297.6434,205.56294,92.23148,38.023823,17.358116,2017,GANGETIC WEST BENGAL
6,19.787468,24.023623,36.602024,53.359993,108.53239,296.73904,432.72015,340.68982,251.61095,118.23374,45.533604,16.908009,2017,ORISSA
7,21.397316,20.11828,27.111792,36.02698,75.28275,199.58763,291.34296,258.2289,188.72806,108.39334,57.62398,25.60023,2017,JHARKHAND
8,18.876766,17.881443,22.302301,26.864962,57.360756,146.81749,247.22421,229.4545,166.50793,86.401,47.952423,22.928717,2017,BIHAR
9,14.673378,14.491076,18.416597,18.835815,42.0016,94.69811,244.2803,220.27899,155.69653,54.586674,25.469162,13.4812975,2017,EAST UTTAR PRADESH
10,15.555394,15.110426,18.983864,15.506679,37.203648,89.16975,233.46063,212.92172,157.31644,55.247887,28.077883,13.059178,2017,WEST UTTAR PRADESH
11,19.700863,18.742168,26.422482,39.294613,80.57716,200.98062,317.4661,271.67114,190.63727,105.38935,50.09009,24.359877,2017,UTTARAKHAND
12,14.002887,11.99263,11.711233,0.968363,8.492859,9.467099,144.63708,157.91376,115.786,27.447348,22.629131,11.593143,2017,HARYANA DELHI & CHANDIGARH
13,19.066704,15.898814,16.442019,5.304495,20.044136,55.07628,142.44315,163.0039,132.4012,66.95961,48.5274,22.482395,2017,PUNJAB
14,15.607024,15.397987,21.31105,28.544079,58.144657,137.65207,286.42105,247.52332,167.58717,61.640522,27.458797,12.714126,2017,HIMACHAL PRADESH
15,23.590412,19.631613,26.175497,29.055346,62.815422,174.7269,252.3782,233.66394,175.0175,102.616234,62.87873,24.285997,2017,JAMMU & KASHMIR
16,18.210604,16.977385,18.884441,2.5783536,17.134455,58.48757,167.44174,174.53288,150.04027,58.331398,40.064888,15.3269205,2017,WEST RAJASTHAN
17,23.972109,21.734625,26.070755,15.350247,43.90574,141.03102,202.96796,203.93307,179.7052,111.233376,69.489944,28.372742,2017,EAST RAJASTHAN
18,22.802597,19.26359,22.802855,20.664597,49.880787,135.78812,204.39995,202.53906,164.65027,108.20597,67.14948,31.354862,2017,WEST MADHYA PRADESH
19,14.247485,15.106901,20.567457,28.372227,57.916702,132.3547,292.2681,247.7963,170.40898,59.15481,23.3033,12.729323,2017,EAST MADHYA PRADESH
20,17.974741,15.61373,18.171093,14.833999,36.458687,87.51199,197.5919,195.36266,146.56131,71.94835,43.18654,21.592001,2017,GUJARAT REGION
21,16.28167,16.11322,19.33041,9.799195,28.78026,77.11086,212.8296,199.37592,159.13327,55.63909,31.165144,13.088634,2017,SAURASHTRA & KUTCH
22,19.509148,25.487976,44.442863,102.55814,191.35867,475.0843,632.6615,464.59482,301.9202,168.16718,51.04205,27.33564,2017,KONKAN & GOA
23,16.166492,15.968657,20.250637,18.302065,42.37373,105.74745,240.36613,220.91493,161.23819,62.13091,31.627161,14.488399,2017,MADHYA MAHARASHTRA
24,16.5586,14.348324,16.221346,11.786126,29.769821,66.58641,187.07268,187.31453,137.77386,58.31548,36.003838,18.417929,2017,MATATHWADA
25,21.291342,17.746641,21.289276,24.220018,54.15197,134.98688,216.17888,209.23126,158.99878,102.46366,61.20067,30.726706,2017,VIDARBHA
26,12.360346,15.427886,22.92246,39.727875,75.75451,175.30045,355.99268,287.09854,185.848,53.48378,13.114089,7.4575105,2017,CHHATTISGARH
27,25.549192,22.138683,24.771656,24.920849,57.562847,167.23946,196.41206,198.183,171.55222,126.36346,83.60611,38.22977,2017,COASTAL ANDHRA PRADESH
28,18.111364,19.808329,27.193287,31.500498,68.07999,182.27826,319.97284,263.15146,204.67358,86.29714,39.24558,16.014406,2017,TELANGANA
29,29.23494,19.925798,19.600855,7.8001056,28.465387,92.23026,90.0195,132.92336,131.3069,126.58004,98.89958,44.2075,2017,RAYALSEEMA
30,33.1896,21.846542,24.281948,12.634345,39.91791,131.62004,106.121124,152.57036,143.76173,153.56348,113.7333,48.398502,2017,TAMIL NADU
31,14.572593,36.639507,47.125034,91.36164,177.32498,498.94727,540.48865,453.20425,315.50305,189.38486,62.28789,39.659435,2017,COASTAL KARNATAKA
32,22.711828,17.516626,21.024918,17.42647,41.588654,113.43747,193.36012,190.22446,152.06088,87.537865,60.531754,24.906015,2017,NORTH INTERIOR KARNATAKA
33,28.356367,18.94483,34.57118,62.66565,118.140144,300.03085,422.9466,320.27582,215.07883,120.31029,66.12137,18.490753,2017,SOUTH INTERIOR KARNATAKA
34,19.1893,30.109991,42.517403,86.88157,165.262,445.1828,501.32248,418.6934,273.26065,173.80135,66.34595,36.097137,2017,KERALA
35,39.593586,25.54336,43.31113,74.99262,144.97403,397.1248,417.5648,332.7778,234.35136,195.17105,119.7188,39.199932,2017,LAKSHADWEEP
0,32.441624,38.727726,57.87524,109.30399,209.66383,598.2024,602.4177,463.25494,342.98026,239.15573,113.53816,44.4536,2018,ANDAMAN & NICOBAR ISLANDS
1,23.46723,32.84345,63.332672,130.46875,243.94234,654.9866,818.7193,599.40906,379.90594,193.41422,50.624725,11.874229,2018,ARUNACHAL PRADESH
2,21.207426,27.74784,50.96293,99.282745,187.86255,500.18427,652.77014,496.32178,313.7948,158.18079,45.146763,13.298926,2018,ASSAM & MEGHALAYA
3,24.14587,26.654863,40.48522,67.91176,134.45445,370.05606,431.9822,372.81863,244.04584,163.46362,72.48532,30.891718,2018,NAGA MANI MIZO TRIPURA
4,16.96756,26.734026,45.14785,94.43134,176.21515,460.6679,608.8616,466.54266,295.05826,140.53708,36.964066,15.793931,2018,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,17.117075,20.547705,28.63417,44.795483,87.72037,233.15538,344.83508,299.0596,198.85199,90.32736,38.85753,16.81347,2018,GANGETIC WEST BENGAL
6,24.890778,25.533928,42.290943,69.16804,134.60153,369.1888,502.64435,371.63382,274.82285,132.06331,57.780838,15.309797,2018,ORISSA
7,23.347412,21.935835,28.218994,35.371815,75.387535,210.24637,271.93283,252.07863,188.1599,121.49224,69.17432,30.289845,2018,JHARKHAND
8,19.883522,19.111908,22.189516,24.13253,53.32265,144.04099,221.92676,216.41153,163.3143,92.60505,55.599052,26.476711,2018,BIHAR
9,15.512581,16.54575,19.868082,22.087381,46.157574,117.770004,246.40121,220.40022,161.4382,53.315266,29.866508,12.983402,2018,EAST UTTAR PRADESH
10,17.694717,17.178448,21.952246,22.963024,48.89041,130.35966,254.93224,225.10754,167.67172,60.87715,35.634857,12.855358,2018,WEST UTTAR PRADESH
11,18.96445,21.13221,26.707197,38.67293,77.96565,210.16919,298.38025,264.1997,191.00414,98.89127,51.30278,23.86455,2018,UTTARAKHAND
12,14.073814,12.492428,12.349024,1.4576706,9.534732,15.88812,144.0033,162.48778,115.79462,29.251371,23.422743,11.589771,2018,HARYANA DELHI & CHANDIGARH
13,21.804121,17.325148,18.486568,7.906471,25.645594,76.77516,143.32048,165.69676,136.45801,81.74083,60.25987,26.080366,2018,PUNJAB
14,14.12119,16.14519,21.401194,28.221972,57.01411,140.56152,282.20715,251.93878,166.85892,56.143726,23.28756,11.080171,2018,HIMACHAL PRADESH
15,24.305698,20.506424,28.6959,30.500242,68.43428,194.32234,259.31738,257.27927,176.37022,120.40757,67.37897,26.838564,2018,JAMMU & KASHMIR
16,23.775658,17.99944,25.019285,18.98563,45.534187,133.0221,242.13667,212.98361,172.49617,80.1295,53.988438,15.3187475,2018,WEST RAJASTHAN
17,31.890423,24.426424,33.275234,32.005836,73.52924,227.10127,263.78424,233.16736,204.6225,145.1885,95.532,32.909588,2018,EAST RAJASTHAN
18,26.741383,22.949059,25.958101,23.00652,54.85877,170.67609,186.40437,198.49246,169.1619,127.35834,86.909485,36.968117,2018,WEST MADHYA PRADESH
19,14.414057,17.316679,21.248074,28.532883,56.78057,144.68623,275.58246,241.34355,170.59613,55.52335,26.880796,12.563289,2018,EAST MADHYA PRADESH
20,19.759295,18.359016,19.676228,15.875623,38.08808,107.746346,181.70789,188.06369,149.83342,79.44277,54.18658,24.732172,2018,GUJARAT REGION
21,20.874968,18.176178,24.808338,24.108181,52.414047,147.19466,269.78946,228.00063,179.467,69.8399,43.776302,12.361013,2018,SAURASHTRA & KUTCH
22,17.781538,29.730406,41.708614,90.13392,167.5432,447.07495,534.8992,414.2028,285.44843,151.44405,56.158775,29.355427,2018,KONKAN & GOA
23,18.3795,17.614422,22.553535,24.558483,52.46791,138.79765,259.4618,227.44717,171.50317,69.34199,39.882816,15.543016,2018,MADHYA MAHARASHTRA
24,17.376562,16.458145,17.12375,11.838192,29.636072,79.220665,172.09593,181.6853,138.98404,61.751034,42.657124,20.274302,2018,MATATHWADA
25,23.146511,21.712534,22.182173,19.844984,47.452564,143.37947,163.51208,187.67888,154.87534,113.55702,77.22478,36.899883,2018,VIDARBHA
26,10.224723,15.74852,21.437231,35.95515,68.00225,160.25555,334.14044,277.97415,179.51378,41.257404,7.014021,5.506427,2018,CHHATTISGARH
27,23.163227,20.988693,25.246841,25.267038,57.016163,166.7506,219.75581,220.2854,169.35251,107.61762,67.886086,28.710909,2018,COASTAL ANDHRA PRADESH
28,22.775114,22.264297,33.48928,45.62869,91.45581,257.25192,376.8999,297.35657,224.3318,98.91609,51.043526,13.480781,2018,TELANGANA
29,28.994076,21.479027,22.0674,6.0058055,27.272497,105.90517,70.330696,153.7335,123.74147,134.73431,99.97865,43.762825,2018,RAYALSEEMA
30,32.19009,23.365627,26.526596,14.295567,44.408745,153.58363,110.60604,178.14754,144.40758,161.34775,112.64621,48.332176,2018,TAMIL NADU
31,19.266068,27.12015,34.64772,84.63781,158.31537,382.07852,544.0884,330.3317,312.65872,151.60263,64.727264,40.325226,2018,COASTAL KARNATAKA
32,23.846598,19.569178,24.324425,18.222185,45.77348,139.52411,185.86868,212.72954,151.05948,105.56489,67.83365,27.365755,2018,NORTH INTERIOR KARNATAKA
33,22.38129,22.529364,39.123703,54.692814,111.7779,317.66397,376.4854,387.86322,196.72134,140.70013,54.954445,18.623207,2018,SOUTH INTERIOR KARNATAKA
34,17.653458,24.650854,31.72079,70.52558,134.99362,329.225,449.83786,328.1565,258.20135,146.83192,59.96273,39.225697,2018,KERALA
35,31.161465,27.404211,46.38174,63.624466,134.35913,392.2884,371.75012,406.05502,212.49591,214.37279,99.50255,39.119907,2018,LAKSHADWEEP
0,26.593447,30.954493,54.039772,105.59379,202.63513,541.8995,651.1571,491.59915,329.86612,205.06691,75.71992,29.576616,2019,ANDAMAN & NICOBAR ISLANDS
1,22.44557,30.659138,61.960518,134.21199,251.02182,650.56683,848.80365,607.15796,384.6796,199.03864,46.699844,14.516718,2019,ARUNACHAL PRADESH
2,19.897915,26.158918,49.08391,102.07767,192.3648,492.71487,676.4456,494.40024,320.0858,158.01878,40.92302,15.349439,2019,ASSAM & MEGHALAYA
3,22.527073,23.875168,35.637924,64.81739,128.37912,327.76337,432.86462,341.99524,245.43695,155.97003,67.50214,34.083706,2019,NAGA MANI MIZO TRIPURA
4,15.33412,23.860954,40.00068,87.91749,164.00926,408.05023,593.086,430.98953,289.015,127.22114,30.64675,16.852907,2019,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,15.546598,17.488655,25.357319,40.92918,81.357056,195.65422,349.51028,286.5475,195.47232,82.64846,30.522266,16.326591,2019,GANGETIC WEST BENGAL
6,25.141535,26.162642,49.085716,80.38793,156.21043,434.15945,563.92377,448.7894,282.14133,146.62813,52.483044,9.314564,2019,ORISSA
7,22.713238,21.12299,27.885674,35.551933,75.67779,205.83228,280.93378,255.64828,188.87904,118.6183,65.17309,28.961473,2019,JHARKHAND
8,19.399204,18.23326,21.29896,22.38784,49.974953,131.73978,220.06526,212.14583,160.72578,86.81425,52.05027,24.88758,2019,BIHAR
9,16.01494,15.724657,20.499819,21.382618,46.171543,115.781685,248.59013,229.4632,157.92952,57.595707,29.4953,12.379159,2019,EAST UTTAR PRADESH
10,18.450338,16.83973,24.427542,26.030651,56.150677,148.9454,275.20114,253.08197,168.765,71.97814,35.840343,12.130637,2019,WEST UTTAR PRADESH
11,19.086905,19.385998,25.101652,34.318405,71.18659,184.16821,287.75485,253.26805,184.56189,97.05778,49.73783,23.908838,2019,UTTARAKHAND
12,13.537422,11.858388,11.917443,1.7826456,10.173622,12.210137,151.67581,164.25911,116.99917,28.147266,20.791285,11.299474,2019,HARYANA DELHI & CHANDIGARH
13,22.561028,17.528685,20.213486,10.585954,31.33451,92.59701,155.56113,181.43706,139.00359,90.32346,62.34593,26.522013,2019,PUNJAB
14,13.401897,15.0079975,19.721642,26.484089,53.93458,123.48832,282.5842,242.5311,166.50131,52.363083,20.297548,11.423139,2019,HIMACHAL PRADESH
15,23.148039,19.898556,28.11403,35.398174,76.73843,201.34148,291.8132,262.5294,189.04947,123.05963,64.234924,28.823614,2019,JAMMU & KASHMIR
16,25.363081,19.869038,32.66534,31.980722,71.042404,210.94475,300.49103,287.49316,184.72273,106.94147,57.34441,13.951414,2019,WEST RAJASTHAN
17,34.80512,26.59333,41.98951,45.058018,100.030754,311.12976,318.57812,311.04883,215.76822,178.99367,103.50351,32.54148,2019,EAST RAJASTHAN
18,28.318659,22.008623,27.26793,23.346605,57.78036,173.78375,192.1047,211.22624,167.0898,140.95894,90.78015,38.648647,2019,WEST MADHYA PRADESH
19,14.986069,15.738385,20.386753,24.79792,51.73631,124.67574,265.75235,236.61667,163.56763,58.631332,27.144133,13.254962,2019,EAST MADHYA PRADESH
20,20.339563,17.318798,19.872784,14.711318,37.18446,101.44311,182.69243,192.5397,146.4702,82.95797,54.037655,24.44002,2019,GUJARAT REGION
21,22.728292,19.037052,30.97503,32.925346,70.99857,203.22113,312.0826,288.41653,185.42052,94.304344,47.39204,11.431104,2019,SAURASHTRA & KUTCH
22,17.752977,25.09467,35.063034,73.09887,138.72989,352.7576,472.66833,357.77158,259.82944,136.74658,52.510067,29.854742,2019,KONKAN & GOA
23,19.483946,18.011822,25.313662,27.666433,59.37758,161.59953,273.34,252.19682,172.66667,80.152954,42.282406,15.046803,2019,MADHYA MAHARASHTRA
24,16.990118,15.048105,16.449675,10.446524,27.572063,66.864624,175.88663,183.03891,136.1214,59.008343,38.620274,18.837069,2019,MATATHWADA
25,23.99306,19.62822,20.284054,14.613265,39.50015,111.98947,147.21559,170.9707,147.18452,114.85236,78.35822,38.371292,2019,VIDARBHA
26,10.019137,14.419408,18.857756,30.607527,58.699955,128.8381,313.88806,255.4253,172.7797,35.903374,6.2127624,6.444889,2019,CHHATTISGARH
27,21.913818,18.58547,24.327696,25.898888,58.317665,155.23083,240.32593,230.97305,167.68164,103.43301,59.196327,26.248453,2019,COASTAL ANDHRA PRADESH
28,22.579348,21.198189,38.601852,55.02169,110.26279,302.83173,439.8715,367.24042,229.70929,111.99131,42.94704,8.103191,2019,TELANGANA
29,25.252913,17.11287,17.789864,6.1360464,26.93588,68.88087,108.42989,150.05801,129.09592,121.200516,82.42152,41.946487,2019,RAYALSEEMA
30,29.666052,21.125622,24.42195,17.326103,49.250732,142.33351,147.70491,181.4822,154.45279,156.0229,102.114655,48.160213,2019,TAMIL NADU
31,25.783613,37.172318,45.9865,77.85027,143.63469,459.00604,425.3609,355.9533,274.8299,140.45963,85.367226,25.122656,2019,COASTAL KARNATAKA
32,22.445131,17.35276,22.728636,21.120783,51.368587,130.54778,219.2819,216.99863,159.5653,107.78595,61.840145,29.079947,2019,NORTH INTERIOR KARNATAKA
33,14.665974,14.359762,26.07819,54.61373,109.81017,222.503,444.98016,330.78717,221.91354,119.384254,29.425661,26.416851,2019,SOUTH INTERIOR KARNATAKA
34,19.423468,29.064186,32.13387,59.8728,111.732834,320.647,355.99918,286.9788,235.81128,117.71857,66.94258,31.667484,2019,KERALA
35,21.874802,19.415766,31.716372,64.55459,132.3164,292.52048,446.8224,337.436,243.96117,183.46269,69.919785,46.73447,2019,LAKSHADWEEP
0,26.373932,31.81434,53.85347,107.33283,204.53511,549.2022,649.6044,487.23105,332.30002,203.9106,77.29287,30.693966,2020,ANDAMAN & NICOBAR ISLANDS
1,22.221207,34.026917,63.896465,139.57945,259.07327,686.18317,857.063,612.1774,397.9898,201.56552,51.173637,16.03371,2020,ARUNACHAL PRADESH
2,19.530375,29.042053,50.602505,105.469666,196.5587,519.48083,677.96967,496.4738,328.74878,154.48448,42.924664,14.666612,2020,ASSAM & MEGHALAYA
3,22.18678,27.25211,36.476227,64.162895,123.96087,342.65546,408.07666,329.2776,246.31502,140.20775,68.614555,30.372412,2020,NAGA MANI MIZO TRIPURA
4,15.558558,26.234589,39.816353,83.701706,154.23093,405.33804,553.1196,409.4826,282.32877,113.15063,33.334023,14.227918,2020,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,14.711443,19.132168,25.314707,41.215187,79.31028,202.6063,341.0443,278.87613,196.87715,69.4744,28.43081,13.35881,2020,GANGETIC WEST BENGAL
6,22.949265,23.445114,49.810356,92.27826,178.83444,458.32965,652.10913,492.906,303.13422,161.24576,42.49483,11.357319,2020,ORISSA
7,22.051714,21.01669,27.943424,36.818195,77.152306,208.95428,289.7516,259.8976,190.8307,113.98656,61.65866,27.150331,2020,JHARKHAND
8,18.567604,17.715366,20.78815,21.55495,47.71534,125.3384,220.62172,212.2961,158.3573,78.59625,47.092125,22.111708,2020,BIHAR
9,15.390929,15.1223545,20.331327,23.16409,49.165848,117.50784,262.6891,235.55565,160.47614,57.00785,26.450384,11.959195,2020,EAST UTTAR PRADESH
10,17.4202,16.085821,24.813442,31.555004,66.035255,162.33328,312.42688,270.64935,178.74472,76.058846,31.53766,12.569085,2020,WEST UTTAR PRADESH
11,17.796202,19.100752,24.422369,33.771164,68.55222,178.75761,288.73697,252.15413,182.56538,83.74063,42.91193,19.826984,2020,UTTARAKHAND
12,13.298796,12.336739,12.134623,2.8605254,11.475939,17.855623,154.83578,165.19032,119.29799,26.166649,20.296862,10.789938,2020,HARYANA DELHI & CHANDIGARH
13,21.171179,16.739439,20.455626,14.602174,38.00877,101.179054,186.6601,197.3373,146.03683,87.88608,55.36316,24.611574,2020,PUNJAB
14,13.234853,16.009485,19.822128,26.24229,52.27764,127.18424,274.89185,237.4155,166.53938,46.13214,20.274378,10.013492,2020,HIMACHAL PRADESH
15,22.019161,21.930637,29.695595,40.970062,84.268875,230.69763,313.57745,274.009,201.03079,115.39003,60.78067,25.774593,2020,JAMMU & KASHMIR
16,22.87065,17.601343,33.89103,45.73474,96.58999,243.79309,397.91388,336.2399,210.18207,121.06923,46.47138,15.547791,2020,WEST RAJASTHAN
17,31.179531,23.30942,43.136253,60.30382,127.91364,343.77386,434.77087,370.79544,242.85658,188.16162,85.73412,31.372564,2020,EAST RAJASTHAN
18,26.483524,21.28002,27.502111,28.10478,65.09557,184.62491,227.17651,228.88538,174.92624,134.74886,81.66541,35.48145,2020,WEST MADHYA PRADESH
19,13.944385,15.523579,19.80339,25.047663,51.005848,122.06622,269.90778,236.25356,163.5635,50.14984,22.348398,10.936468,2020,EAST MADHYA PRADESH
20,19.414818,16.764645,19.77483,16.368402,39.453342,103.34885,196.72054,199.70995,148.36787,78.27198,48.998367,22.405926,2020,GUJARAT REGION
21,21.173708,17.313356,32.040802,44.00614,91.887436,230.47269,387.9103,326.22687,205.68904,108.99606,40.992203,13.948676,2020,SAURASHTRA & KUTCH
22,16.58254,24.862799,32.40947,63.927513,119.35293,316.2332,422.80014,327.9888,240.69809,106.451,45.06429,22.455208,2020,KONKAN & GOA
23,18.400131,16.718197,25.46542,32.125427,67.66625,169.07935,308.81268,270.00253,180.14207,83.40463,36.743416,14.902954,2020,MADHYA MAHARASHTRA
24,16.445818,14.998318,16.351768,11.080401,27.959204,68.00298,180.09344,184.7892,136.62518,54.418446,35.881245,17.314901,2020,MATATHWADA
25,23.11927,19.70833,20.005342,13.882442,36.5471,109.23399,143.29962,169.49872,144.41805,102.57425,73.221245,34.372593,2020,VIDARBHA
26,10.6197815,15.283484,18.401999,26.945097,51.52402,120.542915,285.53018,239.80101,166.15015,30.76726,9.40209,6.050081,2020,CHHATTISGARH
27,20.005262,18.832321,24.39518,29.020428,62.16811,164.8381,260.18533,240.45836,173.65105,93.6737,51.44502,22.95155,2020,COASTAL ANDHRA PRADESH
28,21.059387,20.050455,39.880207,67.0013,132.36035,335.74487,514.7213,404.6047,251.29568,127.25592,37.854336,11.181715,2020,TELANGANA
29,20.09929,18.498037,17.940905,11.973478,30.91546,90.609634,147.55322,166.67284,140.77692,79.8384,58.98706,28.058619,2020,RAYALSEEMA
30,26.886541,22.60187,25.4345,23.224138,55.742855,167.93294,179.38536,196.6004,166.44691,134.52608,89.76921,40.38362,2020,TAMIL NADU
31,21.897223,17.283546,36.098278,58.56345,120.11165,288.12875,460.78333,380.2343,225.51701,141.05978,45.111893,19.558489,2020,COASTAL KARNATAKA
32,20.855556,19.887152,24.281353,27.360271,59.189537,163.64705,241.8481,227.69012,172.80133,95.82317,57.117462,25.069998,2020,NORTH INTERIOR KARNATAKA
33,14.76971,27.778898,31.284199,61.823975,111.88853,316.18976,398.84714,303.16678,244.13681,84.20718,42.22343,19.24986,2020,SOUTH INTERIOR KARNATAKA
