,JAN,FEB,MAR,APR,MAY,JUNE,JULY,AUG,SEP,OCT,NOV,DEC,YEAR,SUBDIVISION
21,1.6250255,13.096797,20.8828,33.215374,73.04903,112.37969,226.40709,204.41235,128.52983,40.080307,4.9706626,0.0,2018,SAURASHTRA & KUTCH
22,0.0,0.0,0.0,18.806509,71.501495,498.84393,799.2527,578.94415,317.4485,106.66101,23.242065,0.0,2018,KONKAN & GOA
23,2.5484238,8.573604,14.583529,19.225151,34.423206,140.57011,279.82397,250.10948,169.97308,66.88147,18.47109,1.007425,2018,MADHYA MAHARASHTRA
24,11.84685,14.552841,20.637217,15.411944,23.060019,99.068474,196.46375,193.18001,136.17828,40.276974,11.788781,4.9290843,2018,MATATHWADA
25,11.150611,12.896486,10.708417,23.548782,46.51964,141.01772,300.58035,276.3637,172.69455,84.62903,38.72376,5.0675054,2018,VIDARBHA
26,6.0044026,15.430101,15.377288,16.722805,36.31176,184.3331,359.25592,308.70612,176.02428,49.435253,8.887578,1.0416323,2018,CHHATTISGARH
27,12.335209,6.821519,22.596048,41.431217,83.00536,156.11021,208.6462,191.41092,180.6446,141.57483,65.731674,19.007732,2018,COASTAL ANDHRA PRADESH
28,6.957789,16.140474,31.38828,37.695522,87.140564,203.13573,331.98853,289.85947,208.14961,66.025475,7.488435,3.1344879,2018,TELANGANA
29,23.11448,12.137316,19.822655,41.285465,69.043594,72.3253,100.77782,136.05974,136.58836,161.64507,106.775795,36.175648,2018,RAYALSEEMA
30,17.510292,12.632301,33.769314,38.729557,64.70866,118.74012,126.23072,122.49246,137.0585,151.28334,100.54973,42.907253,2018,TAMIL NADU
31,0.0,13.714323,27.732685,31.419807,105.769745,518.4037,769.08246,529.37317,295.06226,119.18554,21.160463,0.0,2018,COASTAL KARNATAKA
32,2.0410187,9.970249,17.507471,27.639559,45.487877,127.94451,239.73389,196.95508,136.25053,71.94304,27.361727,9.114967,2018,NORTH INTERIOR KARNATAKA
33,3.906555,5.4174204,27.081707,50.13258,92.28642,271.00156,424.17767,283.17178,189.68059,135.2949,55.72204,28.079998,2018,SOUTH INTERIOR KARNATAKA
34,0.0,12.633014,35.629547,72.39421,176.2288,458.30185,460.1941,327.78812,231.52007,169.21849,96.729004,33.349552,2018,KERALA
35,7.954522,14.800608,20.104519,39.028793,117.24429,335.51773,457.2342,331.80954,200.97958,121.692375,77.0628,49.648773,2018,LAKSHADWEEP
0,41.703938,39.15729,55.272655,111.64341,325.54977,483.94687,452.98486,422.98325,384.54968,312.0401,200.9882,107.46602,2019,ANDAMAN & NICOBAR ISLANDS
1,48.59215,70.387245,140.95918,203.37924,297.97742,487.44727,586.74414,468.14478,359.16083,151.04387,20.262432,8.593594,2019,ARUNACHAL PRADESH
2,4.370929,30.272179,73.943504,157.8268,293.0142,458.0616,498.5378,386.52164,282.377,133.34138,19.72992,4.8875475,2019,ASSAM & MEGHALAYA
3,3.859601,26.212963,50.42164,83.175285,161.65251,316.7948,420.30023,359.6156,251.51198,97.1506,24.254017,9.966123,2019,NAGA MANI MIZO TRIPURA
4,0.5414494,21.37321,38.332554,71.10102,153.92229,404.8934,612.54144,490.5952,306.4576,110.1391,11.929534,3.0290914,2019,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,14.979695,12.6093645,31.309978,52.184444,87.03813,187.79785,333.41595,279.66635,218.56741,137.78584,40.225746,4.2983494,2019,GANGETIC WEST BENGAL
6,9.7370405,18.341288,14.362347,25.297215,73.66955,351.3603,604.4537,439.0361,214.79268,83.4203,31.531166,14.927417,2019,ORISSA
7,11.258448,23.701357,22.56454,18.016138,34.496315,176.91023,368.39395,335.27832,187.78098,48.84258,8.899714,5.3284855,2019,JHARKHAND
8,1.3490534,15.000494,10.701832,11.165169,33.510124,132.54364,292.3377,272.46152,148.1311,31.415665,4.4154863,0.03604042,2019,BIHAR
9,9.629219,17.500664,16.188658,9.454881,16.30743,101.403694,268.1444,257.28888,152.77614,34.81647,1.8394396,2.4728503,2019,EAST UTTAR PRADESH
10,12.713053,20.094187,23.222618,22.133915,37.395927,93.71553,253.36987,244.99864,156.82803,50.847664,2.6022973,3.0482175,2019,WEST UTTAR PRADESH
11,24.122112,37.088226,39.762825,27.75699,44.926804,147.16748,345.93103,309.21768,159.83844,30.227718,0.0,10.495842,2019,UTTARAKHAND
12,9.33891,21.217424,16.900389,7.85391,18.561756,43.885155,169.09879,164.7635,77.30826,6.3543916,0.0,5.0246816,2019,HARYANA DELHI & CHANDIGARH
13,42.47789,53.100357,54.739,29.74805,34.7492,53.38934,189.50888,220.67947,104.40322,6.029993,0.0,14.193955,2019,PUNJAB
14,83.06275,90.07444,109.02236,76.23157,78.1413,60.41251,205.62558,232.77728,112.03475,22.347124,7.076449,30.030598,2019,HIMACHAL PRADESH
15,57.01434,75.77674,98.01895,80.05496,92.444984,112.75416,223.7967,234.20572,141.40814,40.91231,15.035795,31.796572,2019,JAMMU & KASHMIR
16,16.373425,8.297738,20.388632,37.03462,68.59695,131.02487,299.37256,177.20267,99.17495,106.65604,42.41719,13.77254,2019,WEST RAJASTHAN
17,2.0741205,15.772196,6.9101224,0.0,8.096419,224.9704,506.54288,365.4874,162.14445,21.36673,0.0,10.07176,2019,EAST RAJASTHAN
18,14.894726,14.0921755,11.6018715,19.023983,64.07955,159.14983,303.03528,256.25806,143.45499,76.88399,40.415108,17.696533,2019,WEST MADHYA PRADESH
19,9.271864,13.518489,15.280995,11.893256,20.050875,122.093185,320.6534,265.5188,154.1472,54.682396,6.6079736,2.289672,2019,EAST MADHYA PRADESH
20,2.9784942,5.984534,10.669414,10.04512,15.485605,104.693115,275.71115,225.62094,144.79243,47.663467,2.9517913,0.0,2019,GUJARAT REGION
21,3.7135317,14.624438,23.355751,43.77219,85.315575,128.38075,243.88539,213.69838,140.18044,57.130787,8.204582,0.9704112,2019,SAURASHTRA & KUTCH
22,0.0,0.0,3.2337441,21.180092,65.22157,423.60095,701.9173,494.06293,277.43512,113.97023,17.784128,0.0,2019,KONKAN & GOA
23,4.1608853,12.277867,16.377491,21.200628,37.5628,143.49988,282.34448,259.4259,175.6191,68.48059,19.968966,3.4455404,2019,MADHYA MAHARASHTRA
24,12.536948,21.061747,21.03097,17.323565,25.178553,85.82766,179.93173,199.27856,120.19275,28.537382,14.504543,4.142286,2019,MATATHWADA
25,13.625555,10.026779,18.292492,24.000574,42.44525,117.12734,287.9627,232.90865,157.74097,104.29636,38.566006,9.00197,2019,VIDARBHA
26,3.8001504,14.073348,13.545029,15.367294,31.452759,165.43639,340.1698,286.7928,156.13583,43.265785,7.606961,0.0,2019,CHHATTISGARH
27,9.716934,9.157028,17.502857,41.789127,79.47887,150.60442,206.64366,202.996,169.89803,130.76184,67.98819,16.183672,2019,COASTAL ANDHRA PRADESH
28,6.5439196,21.771067,27.334925,43.934666,96.396965,209.54651,326.50696,312.01245,211.44907,62.414932,12.100327,5.7864466,2019,TELANGANA
29,25.737247,11.834158,24.659613,38.660362,73.05233,77.390915,104.57139,120.44774,134.2559,171.12247,115.66481,44.14397,2019,RAYALSEEMA
30,14.211967,19.277582,29.864395,35.50126,72.77949,132.20988,94.778206,137.97813,149.72266,124.69356,95.4302,43.79797,2019,TAMIL NADU
31,27.188435,30.15471,36.23878,50.85103,121.02008,428.0142,614.25226,472.66034,279.62292,106.96756,32.86685,13.718892,2019,COASTAL KARNATAKA
32,0.0,13.530315,15.523398,19.803194,45.604877,142.0307,237.27718,218.51543,144.11343,58.66114,26.660896,11.028593,2019,NORTH INTERIOR KARNATAKA
33,0.0,13.094025,25.830748,37.21114,95.875885,314.13818,383.12686,313.73392,198.23727,113.42544,56.30917,28.096598,2019,SOUTH INTERIOR KARNATAKA
34,0.25948063,15.765082,36.357872,73.01208,167.63579,375.0474,387.37427,294.9938,217.14066,129.82776,78.907715,25.760004,2019,KERALA
35,0.0,8.815415,17.87556,34.302025,110.790215,371.81604,503.5857,390.99582,229.2577,113.585655,49.888767,21.755442,2019,LAKSHADWEEP
0,41.711887,41.76474,62.753815,119.408775,334.68445,496.9751,468.2244,434.0248,390.3004,312.91776,198.31448,107.33236,2020,ANDAMAN & NICOBAR ISLANDS
1,48.897053,71.164246,148.38945,216.74995,313.52463,507.2532,603.2747,483.70834,373.18433,156.3998,21.464838,7.638982,2020,ARUNACHAL PRADESH
2,4.8252416,30.810658,79.76802,167.73784,304.3928,466.7924,504.65985,395.81628,289.5096,135.6153,19.653152,3.9430788,2020,ASSAM & MEGHALAYA
3,2.1240153,23.543692,51.02404,79.9207,149.46962,298.6204,433.4356,384.50192,259.62772,90.20693,16.532566,3.370632,2020,NAGA MANI MIZO TRIPURA
4,3.5089242,21.986498,41.222603,68.92115,137.25696,377.02313,590.0894,497.04538,297.85837,107.2221,10.120805,3.5939934,2020,SUB HIMALAYAN WEST BENGAL & SIKKIM
5,17.776371,12.982855,31.022429,51.032875,88.328285,189.86562,304.9844,270.58606,217.21696,154.05577,53.56383,11.064113,2020,GANGETIC WEST BENGAL
6,0.0,12.833802,9.77272,16.571838,66.11281,412.392,709.08093,488.06992,211.39189,78.178085,26.713531,11.384917,2020,ORISSA
7,9.548785,22.77415,21.694916,16.376892,29.152557,169.98067,375.83328,342.25546,189.91483,41.081924,5.8124533,1.8750658,2020,JHARKHAND
8,0.0,15.027861,10.654572,9.653947,30.052254,124.84197,290.60535,263.3025,136.42508,21.928879,1.5140791,0.0,2020,BIHAR
9,8.355182,16.860817,15.716023,9.031844,15.536579,105.96239,272.87415,262.1485,156.13548,34.980152,1.509226,1.2065725,2020,EAST UTTAR PRADESH
10,12.540384,20.024046,24.53813,25.83636,45.76106,121.23496,258.09445,248.88647,169.26704,64.17037,8.119046,4.0175824,2020,WEST UTTAR PRADESH
11,14.460965,28.724527,30.86562,21.988493,39.8252,162.73528,351.944,296.82156,148.83167,27.943485,0.0,3.4925277,2020,UTTARAKHAND
12,9.014116,21.001326,17.449938,8.55984,19.174204,49.061054,176.41403,171.57787,81.05211,6.6751547,0.0,3.6151774,2020,HARYANA DELHI & CHANDIGARH
13,51.477158,60.561348,64.20296,36.280216,40.01672,50.33553,190.90262,237.01492,116.77404,8.0901985,1.557164,19.376085,2020,PUNJAB
14,89.12501,93.70865,115.31365,81.69522,82.07286,65.12981,187.63846,227.82057,106.14996,29.41491,10.434317,34.927067,2020,HIMACHAL PRADESH
15,41.510784,60.409847,80.065125,68.54283,90.420494,141.51889,270.00632,258.4571,152.72858,50.868256,5.99135,16.948627,2020,JAMMU & KASHMIR
16,15.427424,6.6881905,19.947168,36.461662,78.89683,199.40561,322.864,200.82843,108.00115,143.10158,64.89333,25.688932,2020,WEST RAJASTHAN
17,0.0,8.147266,0.096954264,0.0,0.0,282.57465,600.2692,438.67108,190.95964,28.616867,0.0,3.5249515,2020,EAST RAJASTHAN
18,14.60963,16.48691,13.161977,18.969881,79.35493,190.7407,293.5314,231.70493,133.9369,92.70189,58.63779,29.52625,2020,WEST MADHYA PRADESH
19,7.560775,11.544619,14.780694,12.864528,24.346798,140.61757,305.11664,250.99948,149.0989,62.007774,11.498046,3.8867323,2020,EAST MADHYA PRADESH
20,5.4779186,5.9870114,10.915271,10.776683,17.925997,112.41249,250.7214,214.74564,145.62308,58.49907,9.957814,0.8793428,2020,GUJARAT REGION
21,5.5408707,17.169565,28.10055,56.371845,111.360405,163.90967,251.10281,221.71367,161.70036,75.19647,16.995539,4.3753386,2020,SAURASHTRA & KUTCH
22,0.89684594,0.08176222,6.1920176,28.164827,79.508156,380.30304,567.6633,396.97577,246.7981,125.17394,32.474888,0.62973285,2020,KONKAN & GOA
23,4.1701007,12.264773,15.966216,21.958817,40.379322,145.82515,292.0707,275.35284,190.67365,74.726555,20.660578,2.6200504,2020,MADHYA MAHARASHTRA
24,12.525395,23.750517,24.734243,19.782444,27.425396,76.88854,193.5501,204.41162,118.2966,18.369844,10.178106,3.2074244,2020,MATATHWADA
25,18.895681,10.830339,18.174126,23.463171,49.764267,118.99689,232.85294,203.79128,149.82133,127.155235,58.415005,20.884794,2020,VIDARBHA
26,0.9356033,13.014684,13.463028,15.035687,34.02857,168.30646,332.67896,261.033,136.97806,35.390293,6.408858,0.0,2020,CHHATTISGARH
27,5.6781917,8.993609,18.205992,44.939022,84.739456,165.12766,236.3171,205.30347,166.08119,120.75938,62.94238,12.622407,2020,COASTAL ANDHRA PRADESH
28,0.6074772,19.836838,26.458044,49.697716,112.41608,244.059,379.1426,338.1511,237.46292,63.830517,9.051459,0.0,2020,TELANGANA
29,28.871342,12.415536,29.329128,47.596306,86.32028,93.51481,90.04811,126.84074,142.29141,189.03972,126.606895,52.47835,2020,RAYALSEEMA
30,8.051194,15.270483,31.577642,43.324802,75.20684,141.8699,164.98396,172.51813,172.62451,101.784546,68.92706,24.160849,2020,TAMIL NADU
31,21.809574,38.270977,47.294983,47.824207,90.3115,270.23868,453.14175,421.92596,254.99025,75.517586,25.65071,16.122572,2020,COASTAL KARNATAKA
32,0.0,11.662806,18.664968,23.83316,48.465393,157.87135,288.7539,258.75815,168.0386,55.7672,20.469975,4.683968,2020,NORTH INTERIOR KARNATAKA
